nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_efficientnetv2b2_fold_2.tflite,122,933.138154,48.6025390625,112.6259765625,118.2822265625,118.17285,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,123,923.215077,48.6025390625,112.6259765625,118.2822265625,118.18457,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,124,926.397,48.6025390625,112.6259765625,118.2822265625,118.18848,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,125,930.296693,48.6025390625,112.6259765625,118.2822265625,118.19238,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,126,860.967384,48.6025390625,112.6259765625,118.2822265625,118.2041,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,127,938.56,48.6025390625,112.6259765625,118.2822265625,118.20801,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,128,927.795154,48.6025390625,112.6259765625,118.2822265625,118.21973,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,129,925.809923,48.6025390625,112.6259765625,118.2822265625,118.22363,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,130,835.682769,48.6025390625,112.6259765625,118.2822265625,118.22754,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,131,809.588384,48.6025390625,112.6259765625,118.2822265625,118.23926,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,132,927.285539,48.6025390625,112.6259765625,118.2822265625,118.243164,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,133,930.164077,48.6025390625,112.6259765625,118.2822265625,118.25488,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,134,927.276923,48.6025390625,112.6259765625,118.2822265625,118.262695,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,135,932.621769,48.6025390625,112.6259765625,118.2822265625,118.2666,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,136,816.085846,48.6025390625,112.6259765625,118.2822265625,118.27832,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,137,932.527077,48.6025390625,112.6259765625,118.2822265625,118.28223,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,138,932.698154,48.6025390625,112.6259765625,118.2822265625,118.293945,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,139,725.290461,48.6025390625,112.6259765625,118.2822265625,118.29785,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,140,724.649846,48.6025390625,112.6259765625,118.2822265625,118.30176,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,141,743.504385,48.6025390625,112.6259765625,118.2822265625,118.31738,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,142,843.376846,48.6025390625,112.6259765625,118.2822265625,118.325195,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,143,930.608,48.6025390625,112.6259765625,118.2822265625,118.33301,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,144,929.207077,48.6025390625,112.6259765625,118.2822265625,118.34082,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,145,929.428923,48.6025390625,112.6259765625,118.2822265625,118.34473,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,146,932.887692,48.6025390625,112.6259765625,118.2822265625,118.35254,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,147,870.077538,48.6025390625,112.6259765625,118.2822265625,118.36035,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,148,883.675923,48.6025390625,112.6259765625,118.2822265625,118.36426,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,149,848.761308,48.6025390625,112.6259765625,118.2822265625,118.37988,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,150,927.568307,48.6025390625,112.6259765625,118.2822265625,118.38379,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,151,826.048923,48.6025390625,112.6259765625,118.2822265625,118.3916,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,152,824.704,48.6025390625,112.6259765625,118.2822265625,118.399414,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,153,929.82,48.6025390625,112.6259765625,118.2822265625,118.40332,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,154,870.883,48.6025390625,112.6259765625,118.2822265625,118.41113,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,155,931.064308,48.6025390625,112.6259765625,118.2822265625,118.418945,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,156,928.331,48.6025390625,112.6259765625,118.2822265625,118.42676,118.430664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,157,861.828616,48.6025390625,112.6259765625,118.2822265625,118.43457,118.43457,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,158,847.16923,48.6025390625,112.6259765625,118.2822265625,118.43848,118.43848,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,159,929.419308,48.6025390625,112.6259765625,118.2822265625,118.44629,118.44629,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,160,928.919077,48.6025390625,112.6259765625,118.2822265625,118.4541,118.4541,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,161,819.952385,48.6025390625,112.6259765625,118.2822265625,118.461914,118.461914,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,162,929.455385,48.6025390625,112.6259765625,118.2822265625,118.46973,118.46973,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,163,925.964846,48.6025390625,112.6259765625,118.2822265625,118.48535,118.48535,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,164,863.029846,48.6025390625,112.6259765625,118.2822265625,118.493164,118.493164,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,165,927.158846,48.6025390625,112.6259765625,118.2822265625,118.50098,118.50098,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,166,935.211077,48.6025390625,112.6259765625,118.2822265625,118.50879,118.50879,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,167,930.556,48.6025390625,112.6259765625,118.2822265625,118.5166,118.5166,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,168,877.015923,48.6025390625,112.6259765625,118.2822265625,118.524414,118.524414,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,169,924.223,48.6025390625,112.6259765625,118.2822265625,118.52832,118.52832,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,170,725.902154,48.6025390625,112.6259765625,118.2822265625,118.53613,118.53613,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,171,725.617231,48.6025390625,112.6259765625,118.2822265625,118.543945,118.543945,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,172,836.980077,48.6025390625,112.6259765625,118.2822265625,118.54785,118.54785,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,173,930.223385,48.6025390625,112.6259765625,118.2822265625,118.55957,118.55957,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,174,815.932,48.6025390625,112.6259765625,118.2822265625,118.56348,118.56348,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,175,926.730462,48.6025390625,112.6259765625,118.2822265625,118.57129,118.57129,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,176,929.563384,48.6025390625,112.6259765625,118.2822265625,118.5791,118.5791,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,177,927.104001,48.6025390625,112.6259765625,118.2822265625,118.58301,118.58301,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,178,928.817538,48.6025390625,112.6259765625,118.2822265625,118.59863,118.59863,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,179,826.672846,48.6025390625,112.6259765625,118.2822265625,118.60254,118.60254,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,180,923.567692,48.6025390625,112.6259765625,118.2822265625,118.61035,118.61035,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,181,856.740846,48.6025390625,112.6259765625,118.2822265625,118.618164,118.618164,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,182,929.949,48.6025390625,112.6259765625,118.2822265625,118.62207,118.62207,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,183,929.519769,48.6025390625,112.6259765625,118.2822265625,118.62988,118.62988,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,184,847.457539,48.6025390625,112.6259765625,118.2822265625,118.637695,118.637695,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,185,929.028231,48.6025390625,112.6259765625,118.2822265625,118.64551,118.64551,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,186,928.121,48.6025390625,112.6259765625,118.2822265625,118.65332,118.65332,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,187,924.119077,48.6025390625,112.6259765625,118.2822265625,118.65723,118.65723,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,188,932.805616,48.6025390625,112.6259765625,118.2822265625,118.66504,118.66504,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,189,929.467154,48.6025390625,112.6259765625,118.2822265625,118.67285,118.67285,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,190,853.796923,48.6025390625,112.6259765625,118.2822265625,118.680664,118.680664,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,191,930.291308,48.6025390625,112.6259765625,118.2822265625,118.68848,118.68848,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,192,931.519154,48.6025390625,112.6259765625,118.2822265625,118.69238,118.69238,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,193,928.14,48.6025390625,112.6259765625,118.2822265625,118.7041,118.7041,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,194,855.119693,48.6025390625,112.6259765625,118.2822265625,118.711914,118.711914,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,195,929.00977,48.6025390625,112.6259765625,118.2822265625,118.71973,118.71973,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,196,792.900616,48.6025390625,112.6259765625,118.2822265625,118.72754,118.72754,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,197,794.767076,48.6025390625,112.6259765625,118.2822265625,118.731445,118.731445,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,198,910.855615,48.6025390625,112.6259765625,118.2822265625,118.73926,118.73926,0,87,NO,ON
weed6c_efficientnetv2b2_fold_2.tflite,199,933.250385,48.6025390625,112.6259765625,118.2822265625,118.74707,118.74707,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,0,939.063461,43.5556640625,112.591796875,118.2890625,118.32031,118.32031,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,1,943.864,43.5556640625,112.591796875,118.2890625,118.32422,118.32422,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,2,798.72677,43.5556640625,112.591796875,118.2890625,118.33594,118.33594,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,3,859.463077,43.5556640625,112.591796875,118.2890625,118.33984,118.33984,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,4,939.305923,43.5556640625,112.591796875,118.2890625,118.35156,118.35156,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,5,859.748923,43.5556640625,112.591796875,118.2890625,118.35547,118.35547,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,6,893.181846,43.5556640625,112.591796875,118.2890625,118.359375,118.359375,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,7,924.143,43.5556640625,112.591796875,118.2890625,118.37109,118.37109,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,8,842.564692,43.5556640625,112.591796875,118.2890625,118.375,118.375,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,9,938.528,43.5556640625,112.591796875,118.2890625,118.38672,118.38672,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,10,830.18577,43.5556640625,112.591796875,118.2890625,118.390625,118.390625,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,11,936.233,43.5556640625,112.591796875,118.2890625,118.39844,118.39844,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,12,941.145231,43.5556640625,112.591796875,118.2890625,118.40625,118.40625,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,13,832.799,43.5556640625,112.591796875,118.2890625,118.41406,118.41406,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,14,936.769307,43.5556640625,112.591796875,118.2890625,118.42578,118.42578,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,15,840.507692,43.5556640625,112.591796875,118.2890625,118.42969,118.42969,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,16,935.905231,43.5556640625,112.591796875,118.2890625,118.4375,118.4375,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,17,829.416,43.5556640625,112.591796875,118.2890625,118.44531,118.44531,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,18,937.812692,43.5556640625,112.591796875,118.2890625,118.453125,118.453125,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,19,927.337154,43.5556640625,112.591796875,118.2890625,118.46094,118.46094,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,20,936.306461,43.5556640625,112.591796875,118.2890625,118.46875,118.46875,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,21,941.636846,43.5556640625,112.591796875,118.2890625,118.47266,118.47266,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,22,938.859385,43.5556640625,112.591796875,118.2890625,118.48047,118.48047,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,23,937.947461,43.5556640625,112.591796875,118.2890625,118.48828,118.48828,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,24,942.918769,43.5556640625,112.591796875,118.2890625,118.49609,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,25,823.879692,43.5556640625,112.591796875,118.2890625,117.38672,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,26,933.421308,43.5556640625,112.591796875,118.2890625,117.39453,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,27,938.621231,43.5556640625,112.591796875,118.2890625,117.40234,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,28,940.268923,43.5556640625,112.591796875,118.2890625,117.41016,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,29,940.094539,43.5556640625,112.591796875,118.2890625,117.41797,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,30,941.639693,43.5556640625,112.591796875,118.2890625,117.42578,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,31,937.334154,43.5556640625,112.591796875,118.2890625,117.43359,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,32,939.176231,43.5556640625,112.591796875,118.2890625,117.4375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,33,940.636,43.5556640625,112.591796875,118.2890625,117.44531,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,34,939.434154,43.5556640625,112.591796875,118.2890625,117.453125,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,35,945.867077,43.5556640625,112.591796875,118.2890625,117.46094,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,36,948.068538,43.5556640625,112.591796875,118.2890625,117.46875,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,37,940.838461,43.5556640625,112.591796875,118.2890625,117.47266,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,38,935.556,43.5556640625,112.591796875,118.2890625,117.484375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,39,945.06,43.5556640625,112.591796875,118.2890625,117.49219,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,40,944.236,43.5556640625,112.591796875,118.2890625,117.5,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,41,872.541154,43.5556640625,112.591796875,118.2890625,117.51172,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,42,938.615154,43.5556640625,112.591796875,118.2890625,117.51953,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,43,938.784539,43.5556640625,112.591796875,118.2890625,117.52734,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,44,939.054539,43.5556640625,112.591796875,118.2890625,117.53906,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,45,803.948923,43.5556640625,112.591796875,118.2890625,117.546875,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,46,939.884616,43.5556640625,112.591796875,118.2890625,117.55469,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,47,931.432,43.5556640625,112.591796875,118.2890625,117.5625,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,48,938.109231,43.5556640625,112.591796875,118.2890625,117.57031,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,49,797.844846,43.5556640625,112.591796875,118.2890625,117.57422,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,50,945.218847,43.5556640625,112.591796875,118.2890625,117.58594,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,51,941.348,43.5556640625,112.591796875,118.2890625,117.58984,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,52,936.751385,43.5556640625,112.591796875,118.2890625,117.59766,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,53,819.230692,43.5556640625,112.591796875,118.2890625,117.609375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,54,938.663,43.5556640625,112.591796875,118.2890625,117.61328,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,55,937.176308,43.5556640625,112.591796875,118.2890625,117.62109,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,56,848.834385,43.5556640625,112.591796875,118.2890625,117.62891,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,57,940.458077,43.5556640625,112.591796875,118.2890625,117.63672,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,58,935.955384,43.5556640625,112.591796875,118.2890625,117.64453,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,59,931.611385,43.5556640625,112.591796875,118.2890625,117.65234,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,60,796.563077,43.5556640625,112.591796875,118.2890625,117.65625,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,61,848.661539,43.5556640625,112.591796875,118.2890625,117.66797,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,62,943.709846,43.5556640625,112.591796875,118.2890625,117.67578,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,63,938.093539,43.5556640625,112.591796875,118.2890625,117.68359,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,64,937.290462,43.5556640625,112.591796875,118.2890625,117.69141,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,65,832.878847,43.5556640625,112.591796875,118.2890625,117.69531,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,66,859.410692,43.5556640625,112.591796875,118.2890625,117.703125,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,67,795.506154,43.5556640625,112.591796875,118.2890625,117.71094,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,68,790.266462,43.5556640625,112.591796875,118.2890625,117.72266,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,69,935.928231,43.5556640625,112.591796875,118.2890625,117.72656,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,70,862.982846,43.5556640625,112.591796875,118.2890625,117.734375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,71,788.969462,43.5556640625,112.591796875,118.2890625,117.74219,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,72,938.532077,43.5556640625,112.591796875,118.2890625,117.75,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,73,943.000846,43.5556640625,112.591796875,118.2890625,117.75781,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,74,937.343308,43.5556640625,112.591796875,118.2890625,117.76172,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,75,943.714462,43.5556640625,112.591796875,118.2890625,117.76953,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,76,860.448846,43.5556640625,112.591796875,118.2890625,117.77734,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,77,937.410693,43.5556640625,112.591796875,118.2890625,117.78516,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,78,855.62777,43.5556640625,112.591796875,118.2890625,117.79297,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,79,936.851307,43.5556640625,112.591796875,118.2890625,117.796875,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,80,938.900385,43.5556640625,112.591796875,118.2890625,117.80469,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,81,838.609154,43.5556640625,112.591796875,118.2890625,117.8125,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,82,785.226077,43.5556640625,112.591796875,118.2890625,117.82031,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,83,725.652923,43.5556640625,112.591796875,118.2890625,117.83203,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,84,851.898769,43.5556640625,112.591796875,118.2890625,117.83984,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,85,733.282077,43.5556640625,112.591796875,118.2890625,117.84766,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,86,933.745615,43.5556640625,112.591796875,118.2890625,117.85547,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,87,938.041461,43.5556640625,112.591796875,118.2890625,117.859375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,88,941.827,43.5556640625,112.591796875,118.2890625,117.86719,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,89,939.207769,43.5556640625,112.591796875,118.2890625,117.87891,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,90,942.354846,43.5556640625,112.591796875,118.2890625,117.88672,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,91,842.914539,43.5556640625,112.591796875,118.2890625,117.89453,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,92,946.264,43.5556640625,112.591796875,118.2890625,117.89844,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,93,844.346846,43.5556640625,112.591796875,118.2890625,117.91016,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,94,804.275693,43.5556640625,112.591796875,118.2890625,117.91797,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,95,831.520385,43.5556640625,112.591796875,118.2890625,117.92578,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,96,846.367615,43.5556640625,112.591796875,118.2890625,117.93359,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,97,933.107077,43.5556640625,112.591796875,118.2890625,117.9375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,98,934.945462,43.5556640625,112.591796875,118.2890625,117.94922,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,99,935.099077,43.5556640625,112.591796875,118.2890625,117.95703,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,100,937.519,43.5556640625,112.591796875,118.2890625,117.96484,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,101,941.205461,43.5556640625,112.591796875,118.2890625,117.97266,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,102,944.179616,43.5556640625,112.591796875,118.2890625,117.98047,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,103,856.14677,43.5556640625,112.591796875,118.2890625,117.984375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,104,811.531077,43.5556640625,112.591796875,118.2890625,117.99219,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,105,809.509538,43.5556640625,112.591796875,118.2890625,118.0,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,106,940.974769,43.5556640625,112.591796875,118.2890625,118.00391,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,107,938.692615,43.5556640625,112.591796875,118.2890625,118.01172,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,108,937.785231,43.5556640625,112.591796875,118.2890625,118.01953,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,109,939.667,43.5556640625,112.591796875,118.2890625,118.02734,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,110,850.171692,43.5556640625,112.591796875,118.2890625,118.03516,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,111,940.229847,43.5556640625,112.591796875,118.2890625,118.04297,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,112,826.052846,43.5556640625,112.591796875,118.2890625,118.05078,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,113,942.12,43.5556640625,112.591796875,118.2890625,118.05859,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,114,944.770692,43.5556640625,112.591796875,118.2890625,118.06641,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,115,938.467308,43.5556640625,112.591796875,118.2890625,118.07422,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,116,945.159154,43.5556640625,112.591796875,118.2890625,118.08594,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,117,851.373,43.5556640625,112.591796875,118.2890625,118.08984,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,118,938.024308,43.5556640625,112.591796875,118.2890625,118.09766,118.49609,0,87,NO,ON
