nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_nasnetmobile_fold_2.tflite,57,55.493177,110.9404296875,156.2880859375,161.7724609375,129.62012,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,58,55.304687,110.9404296875,156.2880859375,161.7724609375,129.60449,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,59,55.077031,110.9404296875,156.2880859375,161.7724609375,129.62402,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,60,55.345104,110.9404296875,156.2880859375,161.7724609375,129.63965,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,61,55.015781,110.9404296875,156.2880859375,161.7724609375,129.65918,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,62,54.962813,110.9404296875,156.2880859375,161.7724609375,129.67871,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,63,55.274063,110.9404296875,156.2880859375,161.7724609375,129.69824,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,64,55.075261,110.9404296875,156.2880859375,161.7724609375,129.70996,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,65,55.187135,110.9404296875,156.2880859375,161.7724609375,129.72949,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,66,55.145208,110.9404296875,156.2880859375,161.7724609375,129.74121,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,67,55.033646,110.9404296875,156.2880859375,161.7724609375,129.76074,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,68,55.336354,110.9404296875,156.2880859375,161.7724609375,129.77637,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,69,55.166042,110.9404296875,156.2880859375,161.7724609375,129.79199,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,70,54.979375,110.9404296875,156.2880859375,161.7724609375,129.80762,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,71,55.198802,110.9404296875,156.2880859375,161.7724609375,129.82324,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,72,55.186094,110.9404296875,156.2880859375,161.7724609375,129.84277,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,73,55.286615,110.9404296875,156.2880859375,161.7724609375,129.8584,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,74,56.191041,110.9404296875,156.2880859375,161.7724609375,129.87793,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,75,55.655886,110.9404296875,156.2880859375,161.7724609375,129.89355,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,76,55.48448,110.9404296875,156.2880859375,161.7724609375,129.91309,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,77,55.557864,110.9404296875,156.2880859375,161.7724609375,129.9248,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,78,55.535677,110.9404296875,156.2880859375,161.7724609375,129.94434,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,79,55.973021,110.9404296875,156.2880859375,161.7724609375,129.95996,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,80,55.243906,110.9404296875,156.2880859375,161.7724609375,129.97949,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,81,55.550104,110.9404296875,156.2880859375,161.7724609375,129.99512,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,82,55.965729,110.9404296875,156.2880859375,161.7724609375,130.01074,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,83,55.045886,110.9404296875,156.2880859375,161.7724609375,130.00684,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,84,55.027188,110.9404296875,156.2880859375,161.7724609375,130.03809,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,85,55.177083,110.9404296875,156.2880859375,161.7724609375,130.07324,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,86,55.144114,110.9404296875,156.2880859375,161.7724609375,130.08496,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,87,55.319896,110.9404296875,156.2880859375,161.7724609375,130.10449,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,88,55.164323,110.9404296875,156.2880859375,161.7724609375,130.11621,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,89,54.947396,110.9404296875,156.2880859375,161.7724609375,130.13574,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,90,55.242344,110.9404296875,156.2880859375,161.7724609375,130.15137,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,91,55.299792,110.9404296875,156.2880859375,161.7724609375,130.1709,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,92,55.090313,110.9404296875,156.2880859375,161.7724609375,130.18262,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,93,55.29875,110.9404296875,156.2880859375,161.7724609375,130.19824,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,94,54.822552,110.9404296875,156.2880859375,161.7724609375,130.21777,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,95,55.32651,110.9404296875,156.2880859375,161.7724609375,130.2373,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,96,55.308594,110.9404296875,156.2880859375,161.7724609375,130.25684,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,97,55.253906,110.9404296875,156.2880859375,161.7724609375,130.26855,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,98,55.116615,110.9404296875,156.2880859375,161.7724609375,130.28809,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,99,55.296927,110.9404296875,156.2880859375,161.7724609375,130.2998,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,100,55.210833,110.9404296875,156.2880859375,161.7724609375,130.32324,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,101,55.398385,110.9404296875,156.2880859375,161.7724609375,130.33887,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,102,55.130729,110.9404296875,156.2880859375,161.7724609375,130.35449,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,103,55.029479,110.9404296875,156.2880859375,161.7724609375,130.37012,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,104,55.056719,110.9404296875,156.2880859375,161.7724609375,130.38965,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,105,55.274271,110.9404296875,156.2880859375,161.7724609375,130.40137,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,106,55.231407,110.9404296875,156.2880859375,161.7724609375,130.4248,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,107,55.137709,110.9404296875,156.2880859375,161.7724609375,130.44043,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,108,55.152656,110.9404296875,156.2880859375,161.7724609375,130.45605,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,109,55.205937,110.9404296875,156.2880859375,161.7724609375,130.47559,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,110,55.248177,110.9404296875,156.2880859375,161.7724609375,130.49121,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,111,55.151562,110.9404296875,156.2880859375,161.7724609375,130.50684,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,112,55.165625,110.9404296875,156.2880859375,161.7724609375,130.51855,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,113,55.148229,110.9404296875,156.2880859375,161.7724609375,130.53809,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,114,55.261667,110.9404296875,156.2880859375,161.7724609375,130.55371,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,115,55.455573,110.9404296875,156.2880859375,161.7724609375,130.57715,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,116,55.150781,110.9404296875,156.2880859375,161.7724609375,130.59277,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,117,55.388021,110.9404296875,156.2880859375,161.7724609375,130.6123,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,118,55.257969,110.9404296875,156.2880859375,161.7724609375,130.63184,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,119,54.856354,110.9404296875,156.2880859375,161.7724609375,130.65527,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,120,55.237864,110.9404296875,156.2880859375,161.7724609375,130.6748,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,121,55.000365,110.9404296875,156.2880859375,161.7724609375,130.69043,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,122,55.340989,110.9404296875,156.2880859375,161.7724609375,130.70605,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,123,55.168438,110.9404296875,156.2880859375,161.7724609375,130.71777,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,124,55.310782,110.9404296875,156.2880859375,161.7724609375,130.74121,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,125,55.229011,110.9404296875,156.2880859375,161.7724609375,130.75684,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,126,55.241146,110.9404296875,156.2880859375,161.7724609375,130.77637,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,127,55.1,110.9404296875,156.2880859375,161.7724609375,130.79199,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,128,55.179167,110.9404296875,156.2880859375,161.7724609375,130.80762,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,129,54.910833,110.9404296875,156.2880859375,161.7724609375,130.82715,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,130,56.292343,110.9404296875,156.2880859375,161.7724609375,130.84277,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,131,58.81276,110.9404296875,156.2880859375,161.7724609375,130.8623,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,132,54.907813,110.9404296875,156.2880859375,161.7724609375,130.87793,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,133,54.94776,110.9404296875,156.2880859375,161.7724609375,130.89355,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,134,55.061302,110.9404296875,156.2880859375,161.7724609375,130.90918,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,135,54.925312,110.9404296875,156.2880859375,161.7724609375,130.93262,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,136,54.959531,110.9404296875,156.2880859375,161.7724609375,130.94434,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,137,54.985312,110.9404296875,156.2880859375,161.7724609375,130.96387,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,138,55.853073,110.9404296875,156.2880859375,161.7724609375,130.9834,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,139,54.877084,110.9404296875,156.2880859375,161.7724609375,130.99512,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,140,54.775416,110.9404296875,156.2880859375,161.7724609375,131.01855,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,141,54.915989,110.9404296875,156.2880859375,161.7724609375,131.03418,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,142,54.937604,110.9404296875,156.2880859375,161.7724609375,131.05371,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,143,55.410208,110.9404296875,156.2880859375,161.7724609375,131.06934,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,144,55.048958,110.9404296875,156.2880859375,161.7724609375,131.08887,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,145,54.966823,110.9404296875,156.2880859375,161.7724609375,131.10059,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,146,54.858125,110.9404296875,156.2880859375,161.7724609375,131.11621,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,147,54.877344,110.9404296875,156.2880859375,161.7724609375,131.13574,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,148,55.106407,110.9404296875,156.2880859375,161.7724609375,131.15527,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,149,54.733646,110.9404296875,156.2880859375,161.7724609375,131.1709,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,150,54.729895,110.9404296875,156.2880859375,161.7724609375,131.18652,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,151,54.917187,110.9404296875,156.2880859375,161.7724609375,131.20605,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,152,54.88625,110.9404296875,156.2880859375,161.7724609375,131.21777,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,153,55.093073,110.9404296875,156.2880859375,161.7724609375,131.2373,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,154,54.908229,110.9404296875,156.2880859375,161.7724609375,131.25684,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,155,54.831719,110.9404296875,156.2880859375,161.7724609375,131.27637,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,156,54.838073,110.9404296875,156.2880859375,161.7724609375,131.29199,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,157,57.256198,110.9404296875,156.2880859375,161.7724609375,131.31152,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,158,54.89401,110.9404296875,156.2880859375,161.7724609375,131.33105,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,159,54.920938,110.9404296875,156.2880859375,161.7724609375,131.35059,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,160,54.805312,110.9404296875,156.2880859375,161.7724609375,131.3623,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,161,54.822187,110.9404296875,156.2880859375,161.7724609375,131.38574,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,162,55.050416,110.9404296875,156.2880859375,161.7724609375,131.40137,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,163,54.783855,110.9404296875,156.2880859375,161.7724609375,131.41699,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,164,54.956562,110.9404296875,156.2880859375,161.7724609375,131.43652,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,165,54.952448,110.9404296875,156.2880859375,161.7724609375,131.44824,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,166,54.839011,110.9404296875,156.2880859375,161.7724609375,131.46777,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,167,55.134688,110.9404296875,156.2880859375,161.7724609375,131.4834,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,168,54.786458,110.9404296875,156.2880859375,161.7724609375,131.50293,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,169,54.799375,110.9404296875,156.2880859375,161.7724609375,131.51855,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,170,55.044375,110.9404296875,156.2880859375,161.7724609375,131.53027,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,171,55.002344,110.9404296875,156.2880859375,161.7724609375,131.5498,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,172,55.019219,110.9404296875,156.2880859375,161.7724609375,131.56934,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,173,54.699428,110.9404296875,156.2880859375,161.7724609375,131.58887,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,174,54.738229,110.9404296875,156.2880859375,161.7724609375,131.54199,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,175,54.894531,110.9404296875,156.2880859375,161.7724609375,131.56152,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,176,56.115573,110.9404296875,156.2880859375,161.7724609375,131.57715,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,177,55.056928,110.9404296875,156.2880859375,161.7724609375,131.60059,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,178,55.448906,110.9404296875,156.2880859375,161.7724609375,131.62012,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,179,55.163282,110.9404296875,156.2880859375,161.7724609375,131.63574,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,180,54.845417,110.9404296875,156.2880859375,161.7724609375,131.65137,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,181,55.032761,110.9404296875,156.2880859375,161.7724609375,131.6748,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,182,55.544427,110.9404296875,156.2880859375,161.7724609375,131.69434,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,183,55.085572,110.9404296875,156.2880859375,161.7724609375,131.68652,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,184,55.031197,110.9404296875,156.2880859375,161.7724609375,131.6748,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,185,55.065781,110.9404296875,156.2880859375,161.7724609375,131.71777,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,186,54.946146,110.9404296875,156.2880859375,161.7724609375,131.75293,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,187,55.116927,110.9404296875,156.2880859375,161.7724609375,131.78418,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,188,55.061875,110.9404296875,156.2880859375,161.7724609375,131.80762,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,189,55.007552,110.9404296875,156.2880859375,161.7724609375,131.81934,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,190,54.861198,110.9404296875,156.2880859375,161.7724609375,131.83887,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,191,55.113489,110.9404296875,156.2880859375,161.7724609375,131.8584,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,192,55.000677,110.9404296875,156.2880859375,161.7724609375,131.88184,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,193,54.983437,110.9404296875,156.2880859375,161.7724609375,131.8623,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,194,55.016875,110.9404296875,156.2880859375,161.7724609375,131.90527,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,195,54.960625,110.9404296875,156.2880859375,161.7724609375,131.93652,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,196,54.952708,110.9404296875,156.2880859375,161.7724609375,131.95605,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,197,55.042344,110.9404296875,156.2880859375,161.7724609375,131.97559,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,198,54.818593,110.9404296875,156.2880859375,161.7724609375,131.9873,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_2.tflite,199,54.861927,110.9404296875,156.2880859375,161.7724609375,132.00684,162.33496,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,0,55.24526,112.3662109375,156.3232421875,131.0615234375,131.10059,131.10059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,1,55.090417,112.3662109375,156.3232421875,131.0615234375,131.13965,131.13965,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,2,54.793854,112.3662109375,156.3232421875,131.0615234375,131.15137,131.15137,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,3,54.894479,112.3662109375,156.3232421875,131.0615234375,131.1748,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,4,55.049948,112.3662109375,156.3232421875,131.0615234375,131.02637,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,5,55.08,112.3662109375,156.3232421875,131.0615234375,131.0459,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,6,54.995052,112.3662109375,156.3232421875,131.0615234375,131.06543,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,7,55.673281,112.3662109375,156.3232421875,131.0615234375,131.08496,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,8,56.010729,112.3662109375,156.3232421875,131.0615234375,131.09668,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,9,55.037344,112.3662109375,156.3232421875,131.0615234375,131.11621,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,10,54.829167,112.3662109375,156.3232421875,131.0615234375,131.13574,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,11,55.184011,112.3662109375,156.3232421875,131.0615234375,131.16309,131.1748,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,12,54.842448,112.3662109375,156.3232421875,131.0615234375,131.18262,131.18262,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,13,55.019114,112.3662109375,156.3232421875,131.0615234375,131.19824,131.19824,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,14,55.247916,112.3662109375,156.3232421875,131.0615234375,131.21777,131.21777,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,15,54.926042,112.3662109375,156.3232421875,131.0615234375,131.22949,131.22949,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,16,55.140833,112.3662109375,156.3232421875,131.0615234375,131.24902,131.24902,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,17,55.861979,112.3662109375,156.3232421875,131.0615234375,131.26465,131.26465,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,18,55.103177,112.3662109375,156.3232421875,131.0615234375,131.28418,131.28418,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,19,55.130781,112.3662109375,156.3232421875,131.0615234375,131.60059,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,20,55.182916,112.3662109375,156.3232421875,131.0615234375,131.4248,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,21,54.923125,112.3662109375,156.3232421875,131.0615234375,131.43652,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,22,54.992291,112.3662109375,156.3232421875,131.0615234375,131.45605,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,23,55.233334,112.3662109375,156.3232421875,131.0615234375,131.47559,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,24,55.254844,112.3662109375,156.3232421875,131.0615234375,131.4873,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,25,55.143542,112.3662109375,156.3232421875,131.0615234375,131.49902,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,26,55.016198,112.3662109375,156.3232421875,131.0615234375,131.51465,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,27,54.843177,112.3662109375,156.3232421875,131.0615234375,131.53418,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,28,55.014427,112.3662109375,156.3232421875,131.0615234375,131.55371,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,29,54.961197,112.3662109375,156.3232421875,131.0615234375,131.58105,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,30,55.068438,112.3662109375,156.3232421875,131.0615234375,131.59277,131.60059,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,31,65.657604,112.3662109375,156.3232421875,131.0615234375,131.61621,131.61621,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,32,55.741042,112.3662109375,156.3232421875,131.0615234375,131.63184,131.63184,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,33,54.698802,112.3662109375,156.3232421875,131.0615234375,131.65137,131.65137,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,34,54.755156,112.3662109375,156.3232421875,131.0615234375,131.66699,131.66699,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,35,54.982343,112.3662109375,156.3232421875,131.0615234375,131.69043,131.69043,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,36,55.148593,112.3662109375,156.3232421875,131.0615234375,131.70605,131.70605,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,37,55.165,112.3662109375,156.3232421875,131.0615234375,131.72559,131.72559,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,38,54.854635,112.3662109375,156.3232421875,131.0615234375,131.74512,131.74512,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,39,54.996302,112.3662109375,156.3232421875,131.0615234375,131.75684,131.75684,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,40,54.810521,112.3662109375,156.3232421875,131.0615234375,131.78027,131.78027,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,41,54.659427,112.3662109375,156.3232421875,131.0615234375,131.7959,131.7959,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,42,55.092657,112.3662109375,156.3232421875,131.0615234375,131.81543,131.81543,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,43,55.102708,112.3662109375,156.3232421875,131.0615234375,131.83105,131.83105,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,44,55.648125,112.3662109375,156.3232421875,131.0615234375,131.85449,131.85449,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,45,54.943645,112.3662109375,156.3232421875,131.0615234375,131.87793,131.87793,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,46,54.846511,112.3662109375,156.3232421875,131.0615234375,131.89355,131.89355,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,47,55.190104,112.3662109375,156.3232421875,131.0615234375,131.90918,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,48,54.991927,112.3662109375,156.3232421875,131.0615234375,131.62402,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,49,55.000208,112.3662109375,156.3232421875,131.0615234375,131.64746,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,50,55.032135,112.3662109375,156.3232421875,131.0615234375,131.68262,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,51,54.728125,112.3662109375,156.3232421875,131.0615234375,131.72168,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,52,54.722448,112.3662109375,156.3232421875,131.0615234375,131.74121,131.90918,0,100,YES,ON
