nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_efficientnetv2b2_fold_2.tflite,126,62.691302,112.2958984375,174.9912109375,188.7529296875,190.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,127,62.25177,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,128,62.684219,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,129,62.207343,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,130,62.764636,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,131,62.196354,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,132,62.662135,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,133,62.733072,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,134,62.538594,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,135,62.249531,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,136,62.636563,112.2958984375,174.9912109375,188.7529296875,192.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,137,62.437968,112.2958984375,174.9912109375,188.7529296875,194.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,138,62.233438,112.2958984375,174.9912109375,188.7529296875,194.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,139,62.799375,112.2958984375,174.9912109375,188.7529296875,194.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,140,62.220573,112.2958984375,174.9912109375,188.7529296875,194.9209,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,141,62.743281,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,142,62.170313,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,143,62.802187,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,144,62.280729,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,145,62.731927,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,146,62.240937,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,147,62.758958,112.2958984375,174.9912109375,188.7529296875,194.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,148,62.785416,112.2958984375,174.9912109375,188.7529296875,196.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,149,62.495,112.2958984375,174.9912109375,188.7529296875,196.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,150,62.265885,112.2958984375,174.9912109375,188.7529296875,196.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,151,62.650053,112.2958984375,174.9912109375,188.7529296875,196.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,152,62.450625,112.2958984375,174.9912109375,188.7529296875,196.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,153,62.042031,112.2958984375,174.9912109375,188.7529296875,196.92871,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,154,62.599427,112.2958984375,174.9912109375,188.7529296875,194.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,155,62.335313,112.2958984375,174.9912109375,188.7529296875,194.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,156,62.694011,112.2958984375,174.9912109375,188.7529296875,194.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,157,62.521875,112.2958984375,174.9912109375,188.7529296875,194.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,158,62.305677,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,159,62.566927,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,160,62.415313,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,161,62.238593,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,162,62.557135,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,163,62.310365,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,164,62.646354,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,165,62.326094,112.2958984375,174.9912109375,188.7529296875,196.45605,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,166,62.137812,112.2958984375,174.9912109375,188.7529296875,196.76465,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,167,62.775937,112.2958984375,174.9912109375,188.7529296875,174.26465,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,168,62.075469,112.2958984375,174.9912109375,188.7529296875,174.4834,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,169,62.732761,112.2958984375,174.9912109375,188.7529296875,174.6748,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,170,62.292032,112.2958984375,174.9912109375,188.7529296875,174.8623,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,171,62.767396,112.2958984375,174.9912109375,188.7529296875,175.05371,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,172,62.205,112.2958984375,174.9912109375,188.7529296875,175.24121,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,173,62.49776,112.2958984375,174.9912109375,188.7529296875,175.43262,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,174,62.32099,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,175,62.674531,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,176,62.530052,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,177,62.291563,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,178,62.553594,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,179,62.38875,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,180,62.215781,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,181,62.526562,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,182,62.755833,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,183,62.52099,112.2958984375,174.9912109375,188.7529296875,175.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,184,62.492552,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,185,62.185312,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,186,62.624323,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,187,62.177656,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,188,62.646511,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,189,62.342135,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,190,62.736718,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,191,62.557656,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,192,62.781875,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,193,62.62276,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,194,62.515313,112.2958984375,174.9912109375,188.7529296875,177.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,195,62.649219,112.2958984375,174.9912109375,188.7529296875,179.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,196,62.474843,112.2958984375,174.9912109375,188.7529296875,179.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,197,62.248177,112.2958984375,174.9912109375,188.7529296875,179.50684,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,198,62.502864,112.2958984375,174.9912109375,188.7529296875,179.51074,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_2.tflite,199,62.377187,112.2958984375,174.9912109375,188.7529296875,179.51074,199.0498,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,0,62.117969,112.3232421875,175.2568359375,188.9716796875,188.99121,188.99121,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,1,62.592969,112.3232421875,175.2568359375,188.9716796875,189.00293,189.00293,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,2,62.259375,112.3232421875,175.2568359375,188.9716796875,189.00293,189.00293,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,3,62.508594,112.3232421875,175.2568359375,188.9716796875,189.00684,189.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,4,62.27875,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,5,62.561875,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,6,62.148437,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,7,62.601406,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,8,62.324896,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,9,62.649792,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,10,62.739688,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,11,62.671927,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,12,62.435885,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,13,62.215313,112.3232421875,175.2568359375,188.9716796875,191.00684,191.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,14,62.508281,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,15,62.314271,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,16,62.540834,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,17,62.356667,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,18,62.754427,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,19,62.487657,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,20,62.249375,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,21,62.553125,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,22,62.375677,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,23,62.688907,112.3232421875,175.2568359375,188.9716796875,193.00684,193.00684,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,24,62.461041,112.3232421875,175.2568359375,188.9716796875,193.01074,193.01074,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,25,62.250521,112.3232421875,175.2568359375,188.9716796875,195.01074,195.01074,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,26,62.506562,112.3232421875,175.2568359375,188.9716796875,195.01074,195.01074,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,27,62.292344,112.3232421875,175.2568359375,188.9716796875,195.01074,195.01074,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,28,62.569375,112.3232421875,175.2568359375,188.9716796875,195.01465,195.01465,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,29,62.389844,112.3232421875,175.2568359375,188.9716796875,195.01465,195.01465,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,30,62.218959,112.3232421875,175.2568359375,188.9716796875,195.01465,195.01465,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,31,62.579948,112.3232421875,175.2568359375,188.9716796875,195.01465,195.01465,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,32,62.757917,112.3232421875,175.2568359375,188.9716796875,195.01465,195.01465,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,33,62.679375,112.3232421875,175.2568359375,188.9716796875,195.01855,195.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,34,62.421406,112.3232421875,175.2568359375,188.9716796875,195.01855,195.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,35,62.223646,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,36,62.526823,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,37,62.338958,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,38,62.674427,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,39,62.431406,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,40,62.209323,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,41,62.608802,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,42,62.30651,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,43,62.760313,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,44,62.499219,112.3232421875,175.2568359375,188.9716796875,197.01855,197.01855,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,45,62.257553,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,46,62.625938,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,47,62.404218,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,48,62.709583,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,49,62.403073,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,50,62.236354,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,51,62.568281,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,52,62.407188,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,53,62.732084,112.3232421875,175.2568359375,188.9716796875,199.02246,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,54,62.556719,112.3232421875,175.2568359375,188.9716796875,177.75684,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,55,62.260312,112.3232421875,175.2568359375,188.9716796875,177.96387,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,56,62.572812,112.3232421875,175.2568359375,188.9716796875,178.15527,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,57,62.367032,112.3232421875,175.2568359375,188.9716796875,178.36621,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,58,62.746719,112.3232421875,175.2568359375,188.9716796875,178.55371,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,59,62.505469,112.3232421875,175.2568359375,188.9716796875,178.74121,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,60,62.339063,112.3232421875,175.2568359375,188.9716796875,178.92871,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,61,62.617343,112.3232421875,175.2568359375,188.9716796875,179.11621,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,62,62.445885,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,63,62.815313,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,64,62.615104,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,65,62.267187,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,66,62.594218,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,67,62.392656,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,68,62.708125,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,69,62.519792,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,70,62.290469,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,71,62.635052,112.3232421875,175.2568359375,188.9716796875,179.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,72,62.435937,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,73,62.306459,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,74,62.615312,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,75,62.383229,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,76,62.689948,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,77,62.467969,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,78,62.320417,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,79,62.576875,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,80,62.441146,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,81,62.753125,112.3232421875,175.2568359375,188.9716796875,181.12012,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,82,62.465885,112.3232421875,175.2568359375,188.9716796875,183.12402,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,83,62.368437,112.3232421875,175.2568359375,188.9716796875,183.12402,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,84,62.34375,112.3232421875,175.2568359375,188.9716796875,183.12402,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,85,62.473489,112.3232421875,175.2568359375,188.9716796875,183.12793,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,86,62.761875,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,87,62.630781,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,88,62.338802,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,89,62.705156,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,90,62.430312,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,91,62.324531,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,92,62.774896,112.3232421875,175.2568359375,188.9716796875,183.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,93,62.351459,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,94,62.68776,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,95,62.531406,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,96,62.216563,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,97,62.563125,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,98,62.303698,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,99,62.719271,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,100,62.540677,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,101,62.290365,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,102,62.686041,112.3232421875,175.2568359375,188.9716796875,185.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,103,62.366771,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,104,62.772344,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,105,62.539323,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,106,62.35849,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,107,62.628906,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,108,62.379063,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,109,62.687657,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,110,62.579427,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,111,62.253907,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,112,62.57125,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,113,62.386354,112.3232421875,175.2568359375,188.9716796875,187.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,114,62.774844,112.3232421875,175.2568359375,188.9716796875,189.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,115,62.536927,112.3232421875,175.2568359375,188.9716796875,189.13184,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,116,62.271771,112.3232421875,175.2568359375,188.9716796875,189.13574,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,117,62.692552,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,118,62.440937,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
